"encounter_id","diabetes_mellitus"
135301,0.282
135302,0.358
135303,0.086
135304,0.02
135305,0.42
135306,0.002
135307,0.166
135308,0.278
135309,0.07
135310,0.086
135311,0.316
135312,0.214
135313,0.336
135314,0.334
135315,0.024
135316,0.23
135317,0.6
135318,0.036
135320,0.16
135321,0.384
135322,0
135323,0.126
135324,0.206
135325,0.024
135326,0.262
135327,0.278
135328,0.306
135329,0.092
135330,0.098
135331,0.194
135332,0.02
135333,0.054
135334,0.044
135335,0.014
135336,0.468
135337,0.094
135338,0.124
135339,0.164
135340,0.012
135341,0.286
135342,0.456
135343,0.022
135344,0.468
135345,0.4
135346,0.024
135347,0.042
135348,0.214
135349,0.14
135350,0.044
135351,0.394
135352,0.266
135353,0.566
135354,0.174
135355,0.24
135356,0.222
135357,0.132
135358,0.116
135359,0.056
135360,0.052
135361,0.006
135362,0.546
135363,0
135364,0.544
135365,0.48
135366,0.226
135367,0.088
135368,0.434
135369,0.222
135370,0.41
135371,0.39
135372,0.074
135373,0.03
135374,0.44
135375,0.016
135376,0.236
135377,0.022
135378,0.056
135379,0.456
135380,0.302
135381,0.334
135382,0.48
135383,0.346
135384,0.416
135385,0.204
135386,0.594
135387,0.174
135388,0.278
135390,0.102
135391,0.212
135392,0.17
135393,0.442
135394,0.05
135395,0
135396,0.176
135397,0.162
135399,0.102
135400,0.056
135401,0.094
135402,0.458
135403,0
135405,0.426
135406,0.128
135407,0.046
135408,0.34
135409,0.034
135410,0.14
135411,0.004
135412,0.486
135413,0.382
135414,0.34
135416,0.106
135417,0.092
135418,0.274
135419,0.15
135420,0.03
135421,0.62
135422,0.218
135424,0.068
135425,0.722
135426,0.372
135427,0.014
135428,0.444
135429,0.61
135430,0.284
135431,0.106
135432,0.608
135433,0.116
135434,0.092
135435,0.408
135436,0.05
135437,0.006
135438,0.156
135439,0.428
135440,0.278
135441,0.078
135442,0.09
135443,0.396
135444,0.254
135445,0.344
135446,0.154
135447,0.014
135448,0.006
135449,0.008
135450,0.044
135451,0.028
135452,0.534
135453,0.256
135454,0.61
135455,0.222
135456,0.17
135457,0.12
135458,0.158
135459,0.406
135460,0.106
135461,0.682
135462,0.192
135464,0.03
135465,0.182
135466,0.594
135467,0.002
135468,0.298
135469,0.668
135471,0.204
135472,0.282
135473,0.578
135474,0.49
135475,0.21
135476,0.076
135477,0.202
135478,0.012
135480,0.104
135481,0.102
135482,0.198
135483,0.058
135484,0.222
135485,0.022
135486,0.1
135487,0.264
135488,0.088
135489,0.238
135490,0.568
135491,0.12
135493,0.774
135494,0.142
135495,0.29
135496,0.002
135497,0.052
135498,0.552
135499,0.014
135500,0.088
135501,0.476
135502,0.606
135503,0.38
135504,0.526
135505,0
135506,0.028
135507,0.2
135508,0.506
135509,0.012
135510,0.024
135511,0.562
135512,0.01
135513,0.026
135514,0.48
135516,0.04
135517,0.038
135518,0.044
135519,0.382
135520,0.092
135521,0.038
135522,0.234
135523,0.068
135524,0.24
135525,0.01
135526,0.036
135527,0
135528,0.406
135529,0.024
135530,0.212
135531,0
135532,0.082
135533,0.002
135534,0.204
135535,0.168
135536,0.092
135537,0.072
135538,0.196
135539,0.122
135540,0.51
135541,0.36
135542,0.664
135544,0.05
135545,0
135546,0.072
135547,0.066
135548,0.168
135549,0.476
135550,0.184
135551,0.002
135553,0.048
135554,0.212
135555,0.102
135556,0.146
135557,0.404
135558,0.06
135559,0.104
135560,0.188
135561,0.028
135562,0.264
135563,0.016
135564,0.138
135565,0.096
135566,0.252
135567,0.262
135569,0.502
135570,0.66
135571,0.228
135572,0.05
135573,0.396
135574,0.014
135575,0.506
135577,0.014
135578,0.076
135579,0.344
135581,0.308
135583,0.602
135584,0.312
135585,0
135586,0.512
135587,0.118
135588,0.562
135589,0.052
135590,0.47
135591,0.162
135592,0.158
135593,0.142
135594,0.174
135595,0.09
135596,0
135597,0.016
135598,0.416
135599,0.62
135600,0.032
135601,0.58
135602,0.634
135604,0.12
135605,0.006
135607,0.016
135608,0.49
135609,0.174
135610,0.432
135612,0.36
135613,0.158
135614,0.31
135615,0
135616,0.026
135617,0.19
135618,0.136
135619,0.088
135620,0.548
135621,0
135622,0.008
135623,0.02
135624,0.078
135625,0.27
135626,0.388
135627,0.1
135628,0.482
135629,0.704
135630,0.028
135631,0.006
135632,0.552
135633,0.006
135634,0.454
135635,0.078
135636,0.194
135637,0.046
135638,0.008
135639,0.138
135640,0.04
135641,0.076
135642,0.084
135643,0.01
135644,0.33
135645,0.01
135647,0.256
135648,0.096
135649,0.54
135650,0.294
135651,0.532
135652,0.034
135653,0
135654,0.062
135655,0.476
135656,0.368
135657,0.364
135658,0.286
135659,0.416
135660,0.148
135661,0.542
135662,0
135663,0.396
135664,0.498
135665,0.574
135666,0.182
135667,0.134
135668,0
135669,0.116
135670,0.082
135671,0.028
135673,0.02
135674,0.518
135675,0.414
135676,0.074
135677,0.53
135678,0.202
135679,0.482
135680,0.464
135681,0.338
135682,0.034
135684,0.032
135685,0.066
135686,0.37
135687,0.064
135688,0.096
135689,0.076
135690,0.13
135691,0.416
135692,0.03
135693,0.142
135694,0.14
135695,0.53
135696,0.468
135697,0.068
135698,0.058
135699,0.012
135700,0.272
135702,0.048
135703,0.18
135704,0.166
135705,0.022
135706,0.006
135707,0.024
135708,0.214
135709,0.072
135710,0.588
135711,0.006
135712,0.258
135713,0.008
135714,0.436
135715,0.22
135716,0.08
135717,0.092
135719,0.062
135720,0.006
135722,0.026
135723,0.414
135724,0.23
135725,0.198
135726,0.458
135728,0.61
135729,0.132
135730,0.304
135731,0.302
135732,0.19
135733,0.144
135734,0.3
135735,0.07
135736,0.038
135738,0.08
135739,0.004
135740,0.026
135741,0.432
135742,0.34
135743,0.024
135744,0.258
135745,0.05
135746,0.066
135747,0.194
135748,0.322
135749,0.016
135750,0
135751,0.168
135752,0.444
135753,0
135754,0.202
135755,0.37
135756,0.504
135758,0.262
135759,0.05
135760,0.056
135761,0.012
135762,0.262
135763,0.106
135764,0.602
135765,0.076
135766,0.71
135767,0.012
135768,0.136
135769,0.264
135770,0.182
135771,0.136
135773,0.164
135774,0.098
135775,0.592
135776,0.206
135777,0.616
135779,0.03
135780,0.254
135781,0.164
135782,0.23
135783,0.188
135784,0.078
135785,0.5
135786,0.13
135787,0.524
135788,0.244
135789,0.268
135790,0.006
135792,0.02
135793,0.16
135794,0.064
135795,0.398
135796,0.002
135797,0.032
135798,0.4
135799,0
135801,0.006
135802,0.276
135803,0.216
135804,0.476
135805,0.008
135806,0.062
135807,0.114
135808,0.35
135809,0.082
135810,0.258
135811,0.376
135812,0.05
135813,0.186
135814,0.064
135815,0.614
135816,0.104
135817,0.006
135818,0.03
135819,0.01
135820,0.224
135821,0.28
135822,0.254
135823,0.016
135824,0.446
135825,0.142
135827,0.154
135828,0.014
135829,0.176
135830,0.232
135831,0.59
135832,0.172
135833,0.274
135834,0.016
135835,0.34
135836,0.388
135837,0.13
135838,0.122
135839,0.474
135840,0.034
135841,0.168
135843,0.648
135844,0.002
135845,0.176
135846,0.488
135847,0.234
135848,0.108
135849,0.032
135850,0.086
135851,0.528
135853,0.272
135854,0.01
135855,0.3
135856,0.084
135857,0.064
135858,0.03
135859,0.348
135860,0.568
135861,0.04
135862,0.392
135863,0.446
135864,0.27
135865,0.022
135866,0.024
135867,0.004
135869,0.104
135870,0.008
135871,0.016
135872,0.108
135874,0.498
135875,0.068
135876,0.072
135877,0.466
135878,0.226
135879,0.002
135880,0.058
135881,0.236
135882,0.566
135883,0.47
135884,0.022
135885,0.068
135886,0.154
135887,0.202
135888,0.322
135889,0.098
135890,0.522
135891,0.004
135892,0.058
135893,0.598
135894,0.154
135895,0.04
135896,0.316
135897,0.46
135898,0.462
135899,0.02
135900,0.426
135901,0.58
135902,0.216
135903,0.018
135904,0.026
135905,0.066
135906,0.144
135907,0.046
135908,0.152
135909,0.02
135910,0.174
135911,0.094
135912,0.298
135913,0.17
135914,0.004
135915,0.032
135916,0.446
135917,0.022
135918,0.246
135919,0.584
135920,0.026
135921,0.058
135922,0.01
135923,0.07
135924,0.038
135925,0.012
135926,0.636
135927,0.578
135928,0.242
135929,0.122
135930,0.018
135931,0.326
135932,0.474
135933,0.158
135934,0.08
135935,0.776
135936,0.23
135937,0.194
135938,0.644
135939,0.088
135940,0.516
135942,0.036
135943,0.076
135944,0.126
135945,0.04
135946,0.61
135947,0.468
135948,0.184
135949,0.574
135950,0.154
135951,0.202
135952,0.03
135953,0.154
135955,0.396
135956,0.662
135958,0.064
135959,0.106
135960,0.034
135961,0.05
135962,0.18
135963,0.138
135964,0.42
135966,0.074
135967,0.042
135968,0.288
135970,0.012
135971,0.172
135972,0.078
135973,0.674
135974,0.046
135975,0.038
135976,0.226
135977,0.036
135978,0.438
135980,0.128
135981,0.478
135983,0.3
135984,0.108
135985,0.542
135986,0.556
135987,0.234
135988,0.134
135989,0.478
135990,0.32
135991,0.116
135992,0.012
135993,0.068
135994,0.004
135995,0.226
135996,0.062
135997,0.158
135998,0.078
135999,0.484
136000,0.286
136001,0.49
136002,0.564
136003,0.4
136004,0.206
136005,0.266
136006,0.39
136007,0.03
136008,0.276
136009,0.438
136010,0.192
136011,0.136
136012,0.242
136013,0.016
136014,0.43
136015,0.404
136016,0.06
136017,0.186
136018,0.178
136019,0.046
136020,0.22
136021,0.568
136022,0.504
136023,0.092
136024,0.316
136025,0.586
136026,0.33
136027,0.052
136029,0.536
136030,0.232
136031,0.308
136032,0.008
136033,0.05
136034,0.064
136035,0.45
136036,0.268
136037,0.014
136038,0.314
136039,0.008
136040,0.1
136041,0.082
136042,0.364
136043,0.258
136044,0.446
136045,0.478
136046,0.014
136047,0.506
136048,0.3
136049,0.548
136050,0.014
136052,0.45
136053,0.012
136054,0.03
136055,0.006
136056,0.098
136057,0.47
136058,0.008
136059,0.428
136060,0.376
136061,0.65
136062,0.4
136063,0.356
136064,0.622
136065,0.504
136066,0.236
136067,0.04
136068,0.1
136069,0.04
136070,0.182
136071,0.278
136072,0.002
136073,0.16
136074,0.17
136075,0.244
136076,0.568
136077,0.45
136078,0.15
136079,0.04
136080,0.066
136081,0.654
136082,0.082
136083,0.412
136084,0.26
136085,0.634
136086,0.072
136087,0.294
136088,0.61
136089,0.178
136090,0.618
136091,0.268
136092,0.364
136093,0.448
136094,0.478
136095,0.002
136096,0.446
136097,0
136098,0.424
136099,0
136100,0.014
136101,0.312
136102,0.186
136103,0.53
136104,0.084
136105,0.046
136106,0.042
136107,0.472
136108,0.03
136109,0.568
136110,0.154
136111,0.014
136112,0.032
136113,0.49
136114,0.422
136115,0.218
136116,0.392
136117,0.508
136118,0.214
136119,0.012
136120,0.502
136121,0.512
136122,0.036
136123,0.294
136124,0.02
136125,0.114
136126,0.018
136127,0.146
136128,0.146
136129,0.584
136130,0.626
136131,0.202
136132,0.386
136133,0.214
136134,0.294
136135,0.03
136136,0.056
136137,0.172
136138,0.122
136139,0.214
136140,0.574
136141,0.254
136142,0.098
136143,0.54
136144,0.01
136145,0.4
136146,0.202
136147,0.02
136148,0.098
136149,0.264
136150,0.182
136151,0.01
136152,0.064
136153,0.17
136154,0
136155,0.082
136156,0.05
136157,0.036
136158,0.24
136159,0.464
136160,0.032
136161,0.176
136162,0.018
136163,0.334
136164,0.076
136165,0.04
136166,0.218
136167,0.468
136168,0.056
136169,0.134
136171,0.03
136172,0.524
136173,0.648
136174,0.14
136175,0.138
136176,0.086
136177,0.14
136178,0
136179,0.08
136180,0.012
136181,0.662
136182,0.044
136183,0.038
136185,0.514
136186,0.06
136187,0.506
136188,0.076
136189,0.162
136190,0.524
136191,0.38
136192,0.1
136193,0.134
136194,0.01
136195,0.092
136196,0.168
136197,0.074
136198,0.028
136199,0.132
136200,0.004
136201,0.45
136202,0.002
136203,0.148
136205,0.262
136206,0.042
136208,0.442
136209,0.544
136210,0.058
136211,0.096
136212,0.392
136213,0
136214,0
136216,0.104
136217,0.058
136218,0.028
136219,0.506
136220,0.186
136221,0.596
136222,0.238
136223,0.07
136224,0.436
136225,0.208
136226,0.538
136227,0.614
136228,0.034
136229,0.024
136230,0.078
136232,0.564
136233,0.222
136234,0.462
136235,0.606
136236,0.082
136237,0.438
136238,0.232
136239,0
136240,0.318
136241,0.69
136242,0.4
136243,0.072
136244,0.358
136246,0.112
136247,0.29
136248,0.384
136250,0.256
136251,0.214
136252,0.474
136253,0.418
136255,0.014
136256,0.006
136258,0.026
136259,0.204
136260,0.538
136261,0.136
136262,0.006
136263,0.252
136264,0.084
136265,0.028
136266,0.024
136267,0
136268,0.034
136269,0.518
136270,0.36
136271,0.16
136272,0.16
136273,0.194
136274,0.002
136275,0.074
136276,0.03
136277,0.596
136278,0.316
136279,0.022
136280,0.008
136281,0.374
136282,0.278
136283,0.034
136285,0.094
136286,0.804
136287,0.368
136288,0.208
136289,0.564
136291,0.03
136292,0.006
136293,0.136
136294,0.012
136296,0.096
136297,0.016
136298,0.022
136299,0.222
136300,0.604
136301,0.034
136302,0.402
136303,0.05
136304,0.02
136305,0.184
136306,0.306
136307,0.628
136308,0.014
136309,0.108
136310,0.254
136311,0.01
136312,0
136313,0.438
136315,0.302
136316,0.056
136317,0.108
136318,0.114
136319,0.302
136320,0.064
136321,0.386
136322,0.57
136323,0.064
136324,0.078
136325,0.026
136326,0.018
136327,0.002
136328,0.67
136329,0.052
136330,0.244
136331,0.378
136332,0.086
136333,0.27
136334,0
136335,0.024
136336,0.472
136337,0.032
136338,0.166
136339,0.258
136340,0.442
136342,0.24
136343,0.138
136344,0.174
136345,0.162
136346,0.196
136347,0.124
136348,0.022
136349,0.128
136350,0
136351,0.458
136352,0.156
136353,0.154
136354,0.124
136355,0.386
136356,0.102
136358,0.008
136359,0.114
136360,0.334
136361,0.34
136362,0.082
136363,0.138
136364,0.366
136365,0.204
136366,0.312
136367,0.096
136368,0.016
136369,0.062
136370,0.134
136371,0.022
136373,0.012
136374,0.026
136375,0.268
136376,0.328
136377,0.602
136378,0.106
136379,0.096
136380,0.028
136381,0.006
136382,0.174
136383,0.04
136384,0.102
136385,0.566
136386,0.006
136387,0.554
136388,0.324
136389,0.046
136390,0.456
136391,0.44
136392,0.36
136393,0.502
136394,0.468
136395,0.04
136396,0.31
136397,0.15
136398,0.37
136399,0.154
136400,0.088
136401,0.212
136402,0.124
136403,0.168
136404,0.024
136405,0.34
136406,0.444
136407,0.136
136408,0.16
136409,0.32
136410,0.51
136411,0.118
136412,0.578
136413,0.31
136414,0.186
136415,0.582
136416,0.34
136417,0.184
136418,0.028
136421,0.482
136422,0.18
136423,0.278
136424,0.184
136425,0.626
136426,0.03
136427,0.436
136428,0.032
136429,0.254
136430,0.074
136431,0.652
136432,0.096
136433,0.024
136434,0.45
136435,0.264
136436,0.398
136437,0.214
136439,0.094
136440,0.418
136441,0.334
136442,0.38
136443,0.322
136444,0.014
136445,0.662
136446,0.414
136447,0.008
136448,0.202
136449,0.604
136450,0.018
136451,0.17
136452,0.49
136453,0.062
136454,0.002
136455,0.044
136456,0.052
136458,0.404
136459,0.156
136460,0.018
136461,0.51
136462,0.044
136463,0.006
136464,0.05
136465,0.012
136466,0.576
136467,0.178
136468,0.056
136469,0.422
136470,0.132
136471,0.13
136472,0.074
136473,0.044
136474,0.192
136475,0.468
136476,0.002
136477,0.002
136478,0.082
136479,0.508
136481,0.19
136482,0.02
136483,0
136484,0.002
136485,0.024
136486,0.66
136487,0.57
136488,0.214
136489,0.234
136490,0.124
136491,0.106
136492,0.09
136493,0.65
136494,0.014
136495,0.412
136496,0.14
136497,0.508
136498,0.032
136500,0.034
136502,0.006
136503,0.19
136504,0.16
136505,0.14
136506,0.292
136507,0.01
136508,0.244
136509,0.526
136510,0.234
136511,0.258
136512,0.2
136513,0.02
136514,0.32
136515,0.532
136516,0.634
136517,0.14
136518,0.076
136519,0.158
136520,0.178
136521,0.016
136522,0.082
136523,0.69
136524,0.282
136525,0.01
136526,0.342
136527,0.07
136528,0.126
136529,0.028
136530,0.038
136531,0.124
136532,0.072
136533,0.284
136534,0.262
136535,0.058
136536,0.122
136537,0.11
136538,0.194
136541,0.23
136543,0.512
136544,0.244
136545,0.048
136546,0.598
136547,0.108
136548,0.03
136549,0.354
136550,0.626
136551,0.07
136552,0.412
136553,0.08
136554,0.018
136555,0.21
136556,0.466
136557,0.152
136558,0.04
136559,0.218
136560,0.03
136561,0.158
136562,0.006
136563,0.06
136564,0.216
136566,0.7
136567,0.598
136568,0.442
136569,0.47
136570,0.358
136571,0.372
136572,0.41
136573,0.034
136574,0.272
136575,0.696
136576,0.322
136577,0.166
136578,0
136579,0.28
136580,0.02
136581,0.022
136582,0.254
136583,0.184
136584,0.038
136585,0.538
136586,0.02
136587,0.258
136588,0.062
136589,0.414
136590,0.354
136591,0.624
136592,0.11
136593,0.6
136594,0.016
136595,0.058
136596,0.124
136597,0.278
136598,0.594
136599,0.12
136600,0.034
136601,0
136602,0.002
136603,0.598
136604,0.596
136605,0.052
136606,0.022
136608,0.36
136609,0.208
136610,0.014
136611,0.012
136613,0.192
136615,0.01
136616,0.124
136617,0.182
136618,0.128
136619,0.116
136620,0.664
136621,0.038
136622,0.18
136623,0.03
136624,0.584
136625,0.298
136626,0.108
136627,0
136628,0.008
136629,0.026
136630,0.028
136631,0.152
136632,0
136633,0.486
136634,0.698
136635,0.002
136636,0.154
136637,0.504
136638,0.646
136639,0.032
136640,0.142
136641,0.366
136643,0.128
136644,0.7
136645,0.014
136646,0.156
136647,0.502
136648,0.034
136649,0.182
136650,0.074
136651,0.198
136652,0.016
136653,0.47
136654,0.438
136655,0.038
136656,0.182
136657,0.006
136658,0.214
136659,0.24
136660,0.424
136662,0.13
136663,0.26
136664,0.012
136665,0.038
136666,0.172
136667,0.622
136668,0.072
136669,0.412
136670,0.07
136671,0.112
136672,0.276
136673,0.1
136674,0.428
136675,0.026
136676,0.352
136677,0.474
136678,0.082
136679,0.518
136680,0.01
136681,0.248
136682,0.488
136683,0.442
136684,0.552
136685,0.028
136686,0.016
136687,0.002
136688,0.098
136689,0.43
136690,0.158
136691,0.576
136692,0.08
136693,0.65
136694,0.008
136695,0.02
136696,0.08
136697,0.378
136698,0.444
136699,0.064
136700,0.524
136701,0.19
136702,0.092
136703,0.068
136704,0.176
136705,0.078
136706,0.184
136707,0.034
136708,0.004
136709,0.442
136710,0.056
136711,0.032
136712,0.088
136713,0.16
136714,0.612
136715,0.114
136716,0.392
136717,0.23
136718,0.014
136720,0.11
136721,0.12
136722,0.136
136723,0.032
136725,0.082
136726,0.156
136727,0.08
136728,0.156
136730,0.554
136731,0.43
136732,0.264
136733,0.074
136735,0.082
136736,0.016
136737,0.348
136738,0.19
136739,0.022
136740,0.014
136741,0.026
136742,0.102
136743,0.51
136744,0.204
136745,0.026
136746,0.146
136747,0
136748,0.308
136749,0.216
136750,0.01
136751,0.118
136753,0.156
136754,0.024
136755,0.008
136756,0.062
136757,0.296
136758,0.352
136759,0.07
136760,0.03
136761,0.012
136763,0.4
136764,0.412
136765,0.004
136766,0.596
136767,0.544
136768,0.002
136769,0.57
136770,0.166
136771,0.014
136772,0.58
136773,0.008
136775,0.338
136776,0.006
136777,0.256
136778,0.076
136779,0.432
136780,0.516
136781,0.084
136782,0
136783,0.008
136784,0.112
136785,0.086
136786,0.082
136788,0.086
136789,0.11
136790,0.09
136791,0.442
136792,0.102
136793,0.028
136794,0.158
136795,0.102
136796,0.082
136797,0.296
136798,0.642
136799,0.03
136800,0.764
136801,0.274
136802,0.018
136803,0.208
136804,0.004
136805,0.538
136806,0.296
136807,0.11
136808,0.008
136809,0.006
136810,0.244
136811,0.464
136812,0.066
136813,0.014
136814,0.244
136815,0.118
136816,0.01
136817,0.186
136818,0.106
136820,0.01
136821,0.174
136822,0.436
136823,0.458
136824,0.188
136825,0.006
136826,0
136827,0.33
136828,0.3
136829,0.348
136830,0.034
136831,0.11
136832,0.164
136834,0
136835,0.072
136837,0.014
136838,0.34
136839,0.08
136840,0.038
136841,0.632
136842,0.654
136843,0.578
136844,0.396
136845,0.312
136846,0.014
136847,0.49
136848,0.106
136850,0.006
136851,0.062
136852,0.228
136853,0.592
136855,0.036
136856,0.038
136857,0.442
136860,0.444
136861,0.034
136862,0.282
136863,0.02
136864,0.122
136866,0.044
136867,0.104
136869,0.34
136870,0.344
136871,0.074
136872,0.008
136873,0.024
136874,0.31
136875,0.014
136876,0.066
136877,0.09
136878,0.12
136879,0.082
136880,0.394
136881,0.008
136883,0.098
136884,0.034
136885,0.358
136886,0.506
136887,0.37
136888,0.614
136889,0.134
136890,0.01
136891,0.008
136892,0.03
136893,0.018
136894,0.464
136895,0.528
136896,0.046
136897,0.13
136898,0.174
136899,0.056
136900,0.23
136902,0.454
136903,0.172
136904,0.202
136905,0.08
136907,0
136908,0.048
136909,0.16
136910,0.62
136911,0.046
136912,0.06
136913,0.288
136914,0.198
136915,0.042
136917,0.014
136918,0.18
136919,0.346
136920,0.094
136922,0.022
136923,0.22
136924,0.848
136925,0.454
136926,0.326
136927,0.522
136928,0.004
136929,0.164
136930,0.058
136931,0.21
136932,0.504
136933,0.008
136934,0.174
136935,0.208
136937,0.54
136938,0.25
136939,0.026
136940,0.324
136942,0.144
136943,0.362
136944,0.06
136945,0.01
136946,0.332
136947,0.056
136948,0.022
136949,0.044
136950,0.552
136951,0.002
136952,0.142
136953,0.064
136954,0.642
136955,0.15
136956,0.31
136957,0.008
136958,0.024
136959,0.212
136960,0.022
136961,0.234
136962,0.022
136963,0.214
136964,0.136
136965,0.35
136966,0.008
136967,0.048
136968,0.012
136969,0.142
136970,0.426
136971,0.038
136972,0.046
136973,0.272
136975,0.19
136976,0.428
136979,0.06
136980,0.024
136981,0.002
136982,0.036
136983,0.046
136984,0.622
136985,0.43
136986,0.018
136987,0.336
136988,0.002
136989,0.642
136990,0.036
136991,0.124
136992,0.338
136993,0.162
136994,0.464
136995,0.516
136996,0.062
136997,0.284
136999,0.25
137000,0.004
137001,0.536
137002,0.05
137003,0.056
137004,0.066
137005,0.004
137006,0.536
137007,0.014
137008,0.044
137010,0.008
137011,0.008
137012,0.412
137013,0.28
137015,0.18
137016,0.04
137017,0.26
137019,0.12
137020,0.114
137021,0.642
137022,0.714
137023,0.004
137024,0.178
137025,0.004
137026,0.07
137027,0.03
137028,0
137029,0.004
137030,0.014
137031,0.144
137033,0.65
137034,0.168
137035,0.02
137036,0.514
137038,0.686
137039,0.026
137040,0.088
137041,0.034
137042,0.168
137043,0.328
137044,0.492
137045,0.112
137047,0.438
137048,0.026
137049,0.008
137050,0.568
137051,0.636
137052,0
137053,0.248
137054,0.246
137055,0.34
137056,0.364
137057,0.386
137058,0.008
137060,0.394
137061,0.496
137062,0.482
137064,0.334
137065,0.216
137066,0.082
137067,0.208
137068,0.462
137069,0.092
137070,0.544
137072,0.086
137073,0.45
137074,0.112
137075,0.214
137076,0.028
137077,0.004
137078,0.086
137079,0.494
137080,0.276
137081,0.412
137083,0.202
137084,0.31
137085,0.02
137086,0.52
137087,0.036
137089,0
137090,0.08
137091,0.132
137092,0.002
137093,0.386
137094,0.01
137095,0.032
137096,0.338
137097,0.31
137098,0.064
137099,0.596
137100,0.208
137101,0.132
137102,0.242
137103,0.26
137104,0.64
137105,0.496
137106,0.016
137107,0.636
137108,0.098
137109,0.024
137110,0.478
137111,0.074
137112,0.064
137113,0.082
137114,0.004
137115,0.004
137116,0.47
137117,0
137118,0.004
137119,0.342
137121,0.066
137122,0.108
137123,0.014
137124,0.01
137125,0.136
137126,0.122
137127,0.346
137128,0.16
137129,0.324
137130,0.052
137131,0.014
137132,0.04
137133,0.45
137134,0.422
137135,0.024
137136,0.212
137137,0.116
137138,0.11
137140,0.1
137141,0.302
137142,0.06
137143,0.186
137144,0.012
137145,0.206
137146,0.044
137147,0.02
137148,0.206
